,lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,room_type_reserved,type_of_meal_plan,booking_status
7775,217,1,155.24228665010605,9,14,4,1,2,0,0,0
7776,99,2,90.0,11,18,4,1,0,0,0,0
7777,238,1,99.72177718581891,7,17,4,6,2,2,0,0
7778,215,0,106.21527777983113,9,8,4,3,1,0,0,0
7779,143,0,108.0,10,6,4,2,0,0,3,0
7780,4,0,81.55308875232518,3,14,4,1,1,0,3,0
7781,237,0,129.40704786314961,10,13,4,3,0,3,0,0
7782,156,0,126.13938147082482,5,5,4,3,0,3,0,0
7783,59,0,138.6855392684922,5,28,4,1,0,1,0,0
7784,153,0,109.54134774750648,7,23,4,2,0,0,0,0
7785,190,1,90.69409409731276,6,7,4,3,0,2,0,0
7786,64,0,139.36155009485734,4,25,4,2,0,3,0,0
7787,36,0,122.67064214799711,10,11,4,2,1,0,0,0
7788,18,0,97.34835705457536,8,28,4,3,1,0,0,0
7789,8,0,148.79766463525795,3,22,4,2,1,0,0,0
7790,172,0,89.19305099244404,7,23,4,5,1,0,2,0
7791,113,0,100.3014401253433,4,30,2,3,0,0,0,0
7792,273,0,109.0,7,17,3,2,0,0,1,0
7793,162,0,140.80969709321738,9,2,4,3,1,1,0,0
7794,255,0,106.00731154137148,6,27,4,2,0,0,0,0
7795,245,0,112.37798095911005,6,6,3,2,1,0,0,0
7796,135,0,121.43552093273784,8,6,4,2,0,0,0,0
7797,104,0,119.16121881197512,11,9,4,1,1,2,0,0
7798,91,0,80.42948799562419,4,3,3,2,1,0,1,0
7799,13,0,159.10818409736893,5,8,4,2,1,3,0,0
7800,70,0,78.59029825161775,3,17,4,2,0,0,0,0
7801,73,0,106.05590381742354,4,16,4,1,0,0,0,0
7802,220,0,80.05133783942452,8,11,4,1,0,0,0,0
7803,190,0,91.84380737104837,7,28,4,4,1,0,0,0
7804,32,0,104.99951938756303,11,3,4,1,2,0,0,0
7805,60,0,169.62423824246514,8,13,4,2,0,3,0,0
7806,8,0,127.0,2,4,4,2,0,0,0,0
7807,88,0,184.28175507757578,5,15,4,7,2,5,0,0
7808,295,0,55.980814841640516,10,23,4,3,2,0,0,0
7809,53,0,110.43839916897315,9,27,4,1,1,0,0,0
7810,36,0,129.78238816598707,3,23,4,2,0,1,0,0
7811,25,0,76.61283102453301,2,8,4,1,1,0,3,0
7812,153,1,108.67458058585852,7,22,4,2,1,0,0,0
7813,51,0,67.5,2,24,4,3,0,0,3,0
7814,8,0,104.08981404929368,6,17,4,3,0,1,1,0
7815,166,2,120.4916635481417,8,3,4,3,0,0,0,0
7816,17,0,110.9370844917111,4,16,1,6,3,2,0,0
7817,107,0,120.40942622721636,8,2,4,4,0,2,0,0
7818,320,1,113.22569440137555,9,24,4,3,0,1,0,0
7819,178,0,98.42892017994143,8,13,4,1,0,0,0,0
7820,3,0,65.1750556204438,9,27,2,0,2,0,0,0
7821,7,0,165.49200813649392,6,6,4,3,2,1,0,0
7822,106,0,157.2309732567713,11,3,4,1,1,4,0,0
7823,69,0,102.92929496535551,10,8,4,2,1,1,0,0
7824,168,1,111.76386045686104,7,18,4,1,1,3,0,0
7825,44,0,75.59465334058265,2,21,4,5,0,1,0,0
7826,15,1,128.30920859894897,8,26,4,1,0,0,2,0
7827,98,0,107.02455260991073,7,28,4,0,1,0,2,0
7828,17,0,226.8081712409788,7,11,4,2,0,5,0,0
7829,309,0,101.0,5,13,3,2,1,0,1,0
7830,28,1,113.79,9,11,4,5,2,0,0,0
7831,72,0,135.50133646194755,9,11,4,1,2,0,0,0
7832,112,0,89.15777448358827,11,6,3,1,0,0,0,0
7833,259,0,65.45825277636568,12,26,4,3,1,0,3,0
7834,2,0,77.53129463770094,11,19,4,10,4,0,0,0
7835,147,0,129.78221364638105,8,14,3,3,0,0,0,0
7836,30,0,139.0071561014859,6,6,4,7,1,2,0,0
7837,148,0,136.0282216556166,7,14,4,2,1,3,0,0
7838,39,0,167.78757209050644,6,26,4,2,0,3,0,0
7839,18,0,131.10437382907514,4,14,4,3,1,2,0,0
7840,12,0,178.82292821569044,4,21,4,2,0,3,0,0
7841,176,0,70.0,10,12,3,1,0,0,0,0
7842,114,0,188.1144478493272,8,12,4,2,0,5,0,0
7843,84,0,94.94568381185319,7,17,4,2,2,0,3,0
7844,271,0,92.86898769909503,10,2,4,2,1,0,1,0
7845,81,0,104.80981030572089,6,12,3,1,1,0,2,0
7846,92,1,134.6136726807835,8,17,4,3,0,3,0,0
7847,87,0,81.20645601112666,6,6,3,3,1,0,0,0
7848,1,0,94.6489430352091,3,11,0,1,0,0,0,0
7849,151,0,105.06272122414563,9,26,4,3,1,2,0,0
7850,32,0,138.9152055703787,4,24,4,4,1,4,0,0
7851,168,2,116.93820095375074,9,6,4,2,1,0,0,0
7852,151,1,130.0422332954545,7,13,3,4,1,2,0,0
7853,24,0,108.36819719485953,5,26,4,1,1,1,1,0
7854,193,1,107.79046955543352,8,11,4,1,2,0,0,0
7855,160,0,94.652890681469,7,25,4,2,0,0,2,0
7856,192,0,87.63221214822006,6,8,4,1,1,1,0,0
7857,159,0,99.66031336086371,8,3,3,5,1,0,0,0
7858,226,0,73.55755120794412,10,29,4,2,2,0,1,0
7859,6,0,174.97180911489747,4,25,4,3,0,1,0,0
7860,218,0,89.26884786588231,8,19,4,2,1,0,0,0
7861,264,0,112.86521100309508,7,22,3,2,0,0,0,0
7862,3,1,175.34957760744757,4,22,4,1,0,2,0,0
7863,36,0,81.9,3,10,4,1,0,0,0,0
7864,257,0,66.69848231512837,10,24,4,4,1,0,2,0
7865,78,0,117.88851772186814,7,7,4,0,0,0,0,0
7866,1,0,77.44735937240067,11,18,4,11,5,0,0,0
7867,6,0,89.06850558036051,3,22,4,1,0,0,2,0
7868,37,0,116.1,4,13,4,2,0,0,2,0
7869,138,0,88.01466545701123,6,14,4,6,1,0,0,0
7870,110,0,106.20278758419362,5,5,4,2,0,0,0,0
7871,44,0,139.79601615862262,8,9,4,1,1,3,0,0
7872,190,0,119.8791854935431,8,24,4,2,1,0,0,0
7873,250,2,83.86567834665657,12,29,4,2,2,0,0,0
7874,30,0,170.6401273655098,6,8,4,2,2,3,0,0
7875,246,1,67.50108746109707,10,27,4,2,2,0,0,0
7876,211,0,130.9174531546808,7,5,3,3,0,0,0,0
7877,90,0,150.30251360101366,8,16,4,10,3,3,0,0
7878,50,0,142.13042208333624,7,10,4,1,1,3,0,0
7879,94,0,128.32729629659596,5,2,4,1,1,0,0,0
7880,22,0,79.0,2,13,4,2,0,0,3,0
7881,302,1,90.7679316643888,12,28,4,3,0,0,0,0
7882,91,0,81.09951552651364,4,2,3,3,1,0,2,0
7883,151,2,167.80652725585583,7,1,4,6,1,4,0,0
7884,10,0,92.69703781324853,3,5,4,5,1,0,0,0
7885,6,0,101.23635159123502,8,15,4,2,1,0,1,0
7886,16,0,51.90573842781891,9,22,3,1,1,0,0,0
7887,85,0,151.2,10,11,4,2,1,3,0,0
7888,55,0,73.87477542512538,6,15,3,3,0,0,0,0
7889,70,0,155.54525923291882,4,29,4,1,1,3,0,0
7890,41,0,75.74420304087884,8,18,3,2,0,0,0,0
7891,4,0,131.6837456096834,4,21,4,1,0,2,0,0
7892,178,0,98.43757193140327,8,13,4,1,0,0,0,0
7893,272,0,96.15775725837833,6,23,4,2,0,0,0,0
7894,36,0,88.05101767657611,11,7,4,3,0,0,2,0
7895,119,0,79.59262342157302,3,27,4,2,1,0,0,0
7896,20,0,138.1793117226782,5,30,4,2,2,0,0,0
7897,100,0,132.0286002867796,5,1,4,3,0,2,0,0
7898,189,0,90.82699308521657,10,3,4,2,0,0,0,0
7899,125,0,117.2777340718978,8,8,4,3,0,0,1,0
7900,20,0,85.39755055803342,2,5,4,2,1,0,0,0
7901,191,0,65.79879365769294,10,16,3,3,0,0,0,0
7902,106,0,81.99154614372416,4,28,3,2,2,0,0,0
7903,86,0,82.39191600357093,7,4,3,2,1,2,0,0
7904,36,1,127.99806335316671,4,23,4,4,1,0,0,0
7905,302,0,77.81144494056171,8,18,3,3,2,0,0,0
7906,150,2,130.23665982293505,8,23,4,4,1,0,0,0
7907,211,0,89.41300458059843,6,30,4,3,1,0,0,0
7908,40,0,150.3,6,7,4,3,0,3,0,0
7909,265,0,101.39568941045285,10,8,4,2,1,0,0,0
7910,89,0,84.7612543340188,4,2,4,2,2,0,1,0
7911,18,1,79.0,2,24,4,3,0,0,3,0
7912,0,0,124.27574283584974,7,21,4,2,0,0,0,0
7913,48,0,80.06810805581361,2,8,4,0,2,1,0,0
7914,179,1,90.06313341805753,9,26,4,2,0,0,0,0
7915,279,0,110.0,9,12,3,2,0,0,0,0
7916,180,0,74.94598028681048,10,13,3,1,0,0,1,0
7917,110,0,120.0474706536739,10,9,3,0,1,0,0,0
7918,243,0,110.4677816920716,6,7,4,3,1,0,0,0
7919,150,1,129.2813098643885,9,25,4,4,1,0,0,0
7920,105,1,72.42109651278923,11,4,4,2,1,0,0,0
7921,116,1,77.47107932812925,9,2,3,2,0,0,1,0
7922,203,0,72.44884220721653,8,8,3,3,0,0,0,0
7923,129,0,103.527509565975,7,11,4,3,1,0,2,0
7924,10,1,113.75304007847764,10,19,4,2,0,0,1,0
7925,57,0,158.6477152629333,8,17,4,2,0,3,0,0
7926,163,0,110.0,9,5,3,3,0,0,0,0
7927,84,0,138.28236238016686,5,3,4,1,0,3,0,0
7928,220,0,111.82012736899371,8,30,3,1,0,0,0,0
7929,244,0,83.92018185188701,10,30,4,2,1,0,1,0
7930,272,0,97.57439771623852,7,22,4,2,0,0,0,0
7931,229,0,85.13587365246555,9,2,4,1,0,0,2,0
7932,165,0,117.69723018162452,8,18,3,0,1,0,0,0
7933,114,0,106.64842893425082,8,16,4,2,2,0,2,0
7934,35,0,92.72541962413503,10,20,4,1,0,0,0,0
7935,1,0,94.22431855885353,9,4,0,1,0,2,0,0
7936,238,1,163.57289444209965,9,8,4,2,0,3,0,0
7937,179,0,89.15096663186368,8,25,4,3,0,0,0,0
7938,44,0,106.70187896336853,4,3,4,0,1,0,2,0
7939,56,0,132.7840465780569,5,13,4,4,2,3,0,0
7940,89,0,77.5878371767008,5,9,3,2,0,0,0,0
7941,177,0,86.60350695222103,7,22,4,2,0,0,3,0
7942,152,0,96.3,8,26,4,2,2,0,0,0
7943,20,0,138.08352491468003,7,1,4,2,1,0,3,0
7944,84,0,98.30613261670915,10,3,4,1,1,0,0,0
7945,22,0,127.99921711100997,6,21,4,2,0,0,0,0
7946,8,0,127.91284646775867,8,16,4,1,0,0,0,0
7947,132,2,135.38953658378574,10,28,4,1,0,3,0,0
7948,97,0,162.7572517670094,8,9,4,3,0,3,0,0
7949,122,0,108.30961061089873,5,11,4,1,0,0,0,0
7950,17,1,136.5782892612757,8,5,4,2,0,0,3,0
7951,232,0,90.0491010022186,10,19,4,2,1,0,0,0
7952,239,0,56.66219569271083,11,26,4,2,1,0,0,0
7953,205,0,90.95,7,24,4,3,1,0,0,0
7954,49,0,141.84977819273996,6,11,4,1,0,3,0,0
7955,205,0,90.95,7,27,4,3,1,0,0,0
7956,10,0,183.07729933285643,3,22,4,3,0,3,0,0
7957,18,0,118.44774840922442,8,4,4,0,0,0,2,0
7958,183,0,72.63537855099811,10,25,4,2,0,0,3,0
7959,101,0,115.92483626853466,8,4,4,3,1,0,0,0
7960,188,0,90.92957722092957,8,3,4,11,4,0,0,0
7961,0,0,125.3593944336667,8,14,4,1,1,0,0,0
7962,258,0,90.0,5,4,3,3,0,0,0,0
7963,149,1,217.56012639014003,8,19,4,2,1,5,0,0
7964,154,1,179.77531087301608,6,8,4,2,1,1,0,0
7965,115,1,144.1646839375451,7,17,4,1,1,0,0,0
7966,261,0,78.52322160543675,12,26,4,4,1,0,0,0
7967,45,0,128.59809314908782,6,10,4,1,1,1,0,0
7968,67,0,118.2983104303173,8,4,4,1,0,2,0,0
7969,121,0,162.0,9,20,4,5,1,3,0,0
7970,80,0,90.90521550278667,5,23,4,1,0,0,0,0
7971,93,0,115.0,10,15,3,1,2,0,0,0
7972,240,0,84.40752966867461,8,20,4,3,0,0,3,0
7973,21,0,156.06121934525558,4,9,4,2,2,3,0,0
7974,293,0,73.44318951108089,6,17,3,2,1,0,0,0
7975,175,1,120.68542119960615,9,3,4,2,1,0,0,0
7976,153,0,95.98691643218692,8,25,4,2,1,0,0,0
7977,246,0,113.36546065455609,6,6,3,1,1,0,0,0
7978,134,0,104.36027489278402,4,18,4,3,0,0,0,0
7979,33,1,110.52360940535102,9,30,4,2,0,0,0,0
7980,175,0,105.8627410945519,8,1,4,2,0,0,0,0
7981,167,1,121.5,8,2,4,3,0,0,0,0
7982,60,0,109.05521706651643,6,1,4,7,3,1,1,0
7983,11,0,76.06444846929615,2,23,4,1,0,0,2,0
7984,183,0,98.1,10,11,4,1,0,0,3,0
7985,206,0,133.16975775991696,9,3,4,3,0,2,0,0
7986,126,1,63.81305473835401,8,16,3,1,1,0,0,0
7987,190,0,65.78100753965299,10,15,3,2,0,0,0,0
7988,177,1,122.37047353460689,9,5,4,2,0,2,0,0
7989,112,0,105.23183979769934,6,12,4,4,1,0,0,0
7990,153,0,92.053073144092,6,27,4,3,0,0,0,0
7991,246,0,113.29711481041,6,6,3,2,1,0,0,0
7992,189,0,118.52009220829092,8,27,4,3,0,0,0,0
7993,91,1,108.0,10,6,4,3,0,0,3,0
7994,131,1,121.4410029898782,6,6,4,3,0,0,0,0
7995,36,0,100.09733920048004,7,15,4,2,0,1,0,0
7996,199,0,83.75349895561817,7,11,4,2,0,1,0,0
7997,5,0,89.0,3,22,4,1,0,0,3,0
7998,169,1,111.48321884440762,7,16,4,5,2,1,0,0
7999,106,0,149.6972562007519,8,23,4,2,0,3,0,0
8000,245,0,110.0,7,6,3,4,2,0,0,0
8001,30,0,188.81218609774072,6,10,4,1,1,5,0,0
8002,1,0,95.60458513401893,4,12,0,5,1,0,0,0
8003,8,0,84.92984335146619,2,12,4,2,1,0,0,0
8004,217,0,87.93952416314569,7,10,4,3,0,1,0,0
8005,32,0,119.92536432497907,5,7,4,0,2,0,0,0
8006,153,0,109.04914256494949,7,23,4,2,1,0,0,0
8007,178,0,103.84654314198892,8,30,4,2,0,1,0,0
8008,17,0,127.07452182776154,2,12,4,2,2,0,0,0
8009,69,0,149.56345761769842,7,14,4,1,0,3,0,0
8010,186,0,105.17155565092682,8,19,4,2,0,0,0,0
8011,129,0,148.28287240062775,9,7,4,1,0,4,0,0
8012,12,0,154.0401862638068,8,4,4,0,2,3,0,0
8013,8,0,127.88220238653034,4,4,4,2,0,0,0,0
8014,377,0,109.74203609285516,10,14,4,2,0,0,1,0
8015,29,0,69.64910456123538,11,23,4,5,0,0,0,0
8016,152,0,66.748362139905,7,19,3,1,0,0,3,0
8017,29,0,68.97476516125107,11,23,4,4,0,0,0,0
8018,29,0,130.7413449049055,8,3,4,0,1,2,0,0
8019,3,0,146.62977598189678,4,14,4,2,0,2,0,0
8020,104,0,76.57296955714784,6,7,3,2,0,0,0,0
8021,4,0,120.751981135502,7,17,4,0,0,0,0,0
8022,68,0,89.15459908421062,8,4,4,4,1,0,0,0
8023,3,0,96.62164688675759,9,11,0,1,0,2,0,0
8024,216,1,88.02759020207098,7,18,4,1,1,0,0,0
8025,162,0,113.2172745180742,8,14,3,2,0,0,0,0
8026,245,0,111.98424939938526,6,6,3,2,1,0,0,0
8027,211,1,127.07851292225554,8,24,4,3,1,0,0,0
8028,296,0,73.11034832042449,7,10,3,2,0,0,1,0
8029,160,0,99.68598430311647,7,3,3,4,2,0,0,0
8030,148,0,120.4749385307164,6,16,4,4,1,3,0,0
8031,242,0,106.20506561887703,8,10,4,2,0,0,2,0
8032,158,0,104.24330775188511,7,5,4,1,0,0,0,0
8033,33,0,140.6077062918463,4,13,4,2,0,3,0,0
8034,75,0,113.70233133655887,8,23,4,2,1,2,0,0
8035,80,0,118.57440569408199,8,5,4,1,0,0,0,0
8036,70,0,90.03643666579453,9,3,4,3,1,0,0,0
8037,36,0,68.28737000006355,2,9,4,4,0,0,3,0
8038,153,0,112.82126365099491,6,20,4,2,1,0,0,0
8039,47,0,99.01592723478933,4,11,4,0,0,0,0,0
8040,47,0,123.73340333600187,5,28,4,2,1,3,0,0
8041,275,0,95.9530042485911,9,21,3,3,0,0,0,0
8042,81,0,91.0669917352121,4,8,4,3,2,0,0,0
8043,134,0,84.23721848044782,6,28,4,3,0,0,3,0
8044,193,0,93.81018234295462,8,27,4,2,0,0,0,0
8045,230,1,106.91515443418814,10,18,4,4,2,0,0,0
8046,58,0,159.3,5,17,4,1,0,3,0,0
8047,60,0,126.9,5,15,4,1,0,0,0,0
8048,91,0,80.58167116742436,4,3,3,2,1,0,1,0
8049,5,0,134.06841207380342,6,28,4,3,0,0,3,0
8050,49,0,105.24496243199081,11,10,4,5,3,0,0,0
8051,49,0,103.86138003274804,9,10,4,5,3,0,0,0
8052,69,0,79.02911081938419,2,15,4,3,0,0,0,0
8053,27,1,76.38902571730615,2,8,4,3,1,0,3,0
8054,251,1,68.80197273241133,10,27,4,2,1,0,1,0
8055,32,0,68.62963699317994,2,5,3,2,1,0,0,0
8056,87,0,105.61436493461339,7,22,4,0,0,0,0,0
8057,213,1,100.91164520719016,9,2,4,1,1,0,0,0
8058,293,0,115.67235105029455,7,21,3,2,0,0,1,0
8059,1,0,60.173486381848,2,27,3,0,2,0,0,0
8060,37,0,140.53612528872597,5,12,4,2,1,2,0,0
8061,18,0,71.60352028812959,11,19,4,3,2,0,0,0
8062,216,0,105.40403459409956,9,5,3,1,0,0,0,0
8063,64,0,144.09915607249715,6,16,2,1,0,1,0,0
8064,8,0,109.16490808338143,4,5,4,2,0,1,1,0
8065,149,0,80.47472806388258,9,29,4,0,2,0,3,0
8066,165,0,98.97634899135043,5,29,4,4,0,2,0,0
8067,188,0,93.06328322037271,8,21,4,2,0,0,1,0
8068,71,0,77.36944435716067,5,14,4,2,1,0,0,0
8069,133,0,177.32895617669783,6,25,4,2,1,5,0,0
8070,110,0,79.67472757011242,10,11,4,1,1,0,1,0
8071,104,0,75.7164072935132,4,5,3,1,0,0,0,0
8072,208,0,84.50227387588569,9,6,3,3,1,0,1,0
8073,222,1,93.7207399882597,9,5,4,3,0,0,2,0
8074,176,0,102.51500737101377,6,2,3,2,0,0,0,0
8075,85,0,92.76436524231345,5,8,4,4,2,0,2,0
8076,246,0,70.52568736732572,9,26,4,2,1,0,0,0
8077,74,0,78.68457026309461,3,17,3,3,1,0,0,0
8078,134,1,102.35536273429435,6,2,4,2,1,0,2,0
8079,152,0,198.7741608476545,6,14,4,1,2,5,0,0
8080,66,0,132.42058804380846,9,17,4,2,1,3,0,0
8081,173,0,89.10800443320166,7,23,4,5,1,0,2,0
8082,332,0,73.94560722792507,11,20,3,4,0,0,0,0
8083,169,1,111.24985901143026,7,18,4,1,1,3,0,0
8084,79,1,93.01169327500779,9,12,4,1,0,0,0,0
8085,83,0,94.1956511266026,8,15,4,1,2,0,1,0
8086,278,0,93.66288400234471,10,4,3,3,1,0,0,0
8087,60,0,90.25543768586952,4,10,4,3,0,1,0,0
8088,142,1,129.6,9,20,4,5,1,0,0,0
8089,32,0,138.34716409030318,10,7,4,1,1,0,0,0
8090,21,0,151.647060824971,6,14,4,1,1,0,0,0
8091,33,1,110.20193281319204,8,30,4,3,0,0,0,0
8092,86,0,137.49631765739224,7,26,4,1,0,1,0,0
8093,7,0,199.12202810421743,4,8,4,4,1,5,0,0
8094,117,0,114.3,7,7,4,3,0,0,0,0
8095,16,0,126.2988298584188,8,14,4,2,0,0,2,0
8096,76,0,69.15759166556111,3,18,3,2,1,0,0,0
8097,114,0,108.0,10,12,4,1,0,0,3,0
8098,93,0,76.5270019098961,4,13,3,2,1,0,1,0
8099,171,0,138.44472562699548,6,27,4,1,0,3,0,0
8100,243,0,70.55,12,29,4,3,1,0,3,0
8101,191,0,121.76097863925864,9,26,4,3,0,0,0,0
8102,183,0,69.922017911599,10,22,3,2,0,0,2,0
8103,13,0,87.0600809690404,2,28,3,2,1,2,0,0
8104,7,0,158.22008539839015,3,22,4,6,2,3,0,0
8105,76,0,132.69538329353728,7,2,4,1,0,2,0,0
8106,104,0,112.27840182442165,3,16,4,6,1,1,0,0
8107,2,0,94.37275933419087,8,1,2,1,1,0,0,0
8108,66,0,150.41607722810573,5,29,4,2,0,3,0,0
8109,37,0,113.00567065256234,3,21,4,1,0,1,0,0
8110,153,1,122.46845966968598,9,7,4,2,0,2,0,0
8111,150,0,95.84033680978915,5,30,4,2,0,0,0,0
8112,104,0,114.90291212738535,5,4,4,3,0,0,0,0
8113,145,0,119.0324295681174,6,18,4,2,0,1,1,0
8114,90,1,132.45310149388064,9,19,4,2,0,2,0,0
8115,94,2,72.6654188131121,7,7,4,3,1,0,0,0
8116,92,0,142.15465920652792,5,17,4,2,1,3,0,0
8117,129,1,136.4067954876602,7,28,4,2,2,3,0,0
8118,9,0,151.72108443513582,4,21,4,1,1,1,0,0
8119,226,0,86.99887828706113,10,30,4,1,2,0,0,0
8120,100,0,165.00171876606123,7,8,4,2,0,3,0,0
8121,141,0,114.32055244666233,6,30,4,1,2,2,0,0
8122,212,1,128.53858440569084,8,26,4,3,0,0,0,0
8123,32,0,215.94475646555048,7,12,4,1,0,5,0,0
8124,129,0,146.97420124127953,10,7,4,1,0,4,0,0
8125,104,1,121.30933849591442,11,6,4,2,1,1,0,0
8126,54,0,79.093625646699,8,8,2,1,0,0,1,0
8127,170,0,89.46484850114673,7,2,4,4,0,0,2,0
8128,18,0,112.78462408470268,4,30,4,3,0,3,0,0
8129,72,0,149.4,9,14,4,2,0,3,0,0
8130,13,0,153.06236910522085,9,4,4,2,1,2,0,0
8131,218,0,89.16817141736512,8,19,4,2,1,0,0,0
8132,18,0,131.82319308893653,4,13,4,2,1,2,0,0
8133,189,1,106.1660796045579,8,12,4,3,0,0,0,0
8134,30,0,135.31051307281257,7,23,4,3,0,0,0,0
8135,18,0,135.84854818968887,8,5,4,1,0,0,2,0
8136,91,0,123.6914366078967,6,28,4,2,0,2,0,0
8137,81,1,76.5,7,2,4,10,4,0,0,0
8138,34,0,98.9727068339224,9,12,4,2,0,1,1,0
8139,166,0,109.46488115467285,10,1,4,2,0,0,0,0
8140,36,1,129.3174269703744,3,23,4,2,1,1,0,0
8141,122,1,75.84886084461225,12,21,4,4,1,2,0,0
8142,120,0,114.3,5,10,4,2,0,0,0,0
8143,170,1,104.19062449796819,5,27,4,1,0,2,0,0
8144,70,0,94.41369970197974,7,12,2,5,1,0,0,0
8145,281,0,92.49979495982394,9,18,3,1,0,0,0,0
8146,107,0,151.37167281172984,8,23,4,3,0,3,0,0
8147,269,0,105.456992717561,9,30,3,0,1,0,0,0
8148,78,0,124.99627261406364,4,29,4,1,1,0,0,0
8149,55,0,207.9693620411474,8,19,4,2,0,4,0,0
8150,180,0,86.5670301962885,7,6,4,1,0,0,3,0
8151,18,0,76.4445707914661,2,2,4,3,1,0,0,0
8152,25,0,183.17105944428656,5,27,4,2,0,3,0,0
8153,154,0,111.57007320509423,6,9,4,1,1,0,0,0
8154,54,0,79.16075085665877,10,10,3,1,0,0,2,0
8155,235,1,94.72598962181726,8,30,4,2,0,0,2,0
8156,10,0,137.64553156480778,5,1,4,1,2,0,0,0
8157,168,2,121.2082796896837,8,2,4,3,0,0,0,0
8158,79,0,88.10777633208419,4,8,4,2,0,0,1,0
8159,24,0,191.9317916273597,6,4,4,1,2,3,0,0
8160,11,0,127.72962132528204,6,16,4,1,1,0,0,0
8161,5,0,93.17206431406589,3,10,3,1,0,0,2,0
8162,86,0,96.19735155479349,4,13,4,3,0,0,0,0
8163,9,0,181.3670994352338,3,23,4,3,0,3,0,0
8164,135,0,113.89008862128917,8,14,4,2,1,1,0,0
8165,38,0,148.48188807530138,5,22,4,3,2,3,0,0
8166,70,0,78.3,2,9,4,2,0,0,2,0
8167,0,0,132.44890343261764,7,27,2,2,0,0,0,0
8168,64,0,159.3,5,11,4,1,0,2,0,0
8169,135,0,89.46828953919461,7,25,3,3,0,0,2,0
8170,37,0,177.29663389838646,10,5,4,3,0,3,0,0
8171,30,0,95.27572416484108,3,13,3,2,0,2,0,0
8172,62,0,86.8036990833115,11,16,4,2,0,0,0,0
8173,13,0,99.69222909470685,9,14,2,0,0,0,2,0
8174,198,0,82.88068460441079,6,24,4,2,1,0,1,0
8175,136,0,134.46330353049004,7,27,4,2,1,3,0,0
8176,35,1,68.18427208690956,2,8,4,4,0,0,3,0
8177,84,0,94.5,7,14,4,3,0,0,3,0
8178,33,0,126.0,9,4,4,0,1,0,0,0
8179,286,0,90.0,10,16,3,0,1,0,0,0
8180,301,0,72.73449248230315,6,6,3,2,0,0,1,0
8181,180,1,115.802182839926,9,30,4,2,0,0,0,0
8182,97,0,108.0,10,16,4,4,1,0,2,0
8183,101,0,80.0,4,4,3,2,1,0,0,0
8184,165,0,100.99836365277213,9,20,4,2,0,1,0,0
8185,93,0,145.85869619571983,7,20,4,3,1,3,0,0
8186,86,0,57.166971673398706,2,28,4,2,1,0,0,0
8187,10,1,117.10196498876714,9,21,4,1,1,0,3,0
8188,110,0,79.74738147900041,10,11,4,1,1,0,0,0
8189,143,0,268.92458277466756,8,5,4,2,0,6,0,0
8190,256,0,113.83263658110813,6,15,3,1,0,0,0,0
8191,77,0,97.7814467281801,5,27,4,0,0,2,0,0
8192,104,0,94.5,7,25,3,1,0,0,2,0
8193,42,0,210.33238644794545,6,13,4,3,1,5,0,0
8194,188,1,105.3,8,6,4,2,0,0,0,0
8195,8,1,129.75625379142244,8,20,4,1,0,0,0,0
8196,35,1,128.04621430825293,7,24,4,3,0,0,0,0
8197,80,0,93.126310530291,5,23,4,0,0,0,0,0
8198,156,1,117.40064403828994,10,5,4,1,1,0,0,0
8199,154,1,119.48170001909946,8,2,4,7,2,0,0,0
8200,183,1,128.85658154199552,10,16,4,2,1,2,0,0
8201,106,0,79.66763449060757,10,16,3,2,0,0,1,0
8202,217,1,177.32761036894425,7,7,4,1,1,5,0,0
8203,54,0,68.8065376511729,2,26,4,2,0,0,1,0
8204,184,0,70.47694190174768,11,23,4,2,0,0,3,0
8205,275,0,112.14780234206957,5,18,3,1,1,0,0,0
8206,113,0,108.0,10,13,4,1,0,0,3,0
8207,34,1,128.80569239204135,8,25,4,4,0,0,0,0
8208,3,0,94.67094889097176,8,2,2,5,3,0,0,0
8209,42,0,60.29384854479255,1,15,3,1,1,0,0,0
8210,68,0,76.95027990567168,7,23,3,3,0,0,0,0
8211,62,0,123.41553420634315,6,20,4,3,1,0,0,0
8212,51,0,124.02126750030203,7,3,4,1,0,1,1,0
8213,32,0,134.30726312111136,7,19,4,2,0,0,0,0
8214,185,0,152.1742412583214,9,2,3,4,2,0,1,0
8215,162,0,148.02658373526165,10,4,4,2,1,1,0,0
8216,100,0,79.70809116171372,10,30,4,1,2,0,3,0
8217,28,0,170.79581416375828,4,9,4,2,2,4,0,0
8218,156,0,115.7880969584148,10,4,4,1,1,0,0,0
8219,77,0,103.43563738468158,4,25,3,0,1,0,0,0
8220,19,0,110.17204961236621,5,26,0,1,0,3,0,0
8221,5,0,99.2228370627339,8,15,4,3,2,0,0,0
8222,99,1,88.68329446596883,6,20,4,2,0,0,0,0
8223,54,0,96.08055576228276,3,23,4,0,0,0,1,0
8224,200,1,66.7898828869276,8,4,4,9,3,0,0,0
8225,273,0,95.0,5,14,3,2,0,0,0,0
8226,59,0,76.36063614001901,3,18,3,2,1,1,0,0
8227,104,0,160.18373939449097,10,5,4,1,1,4,0,0
8228,33,0,103.43505912124652,4,18,4,0,1,1,0,0
8229,87,0,94.65401989249487,5,10,4,4,1,0,1,0
